qp, cl, encoding_time(ms), original_size(bytes), encoded_size(bytes), decoding_time(ms)
0, 0, 168, 32524562, 10379078, 112
0, 1, 146, 32524562, 10379078, 113
0, 2, 160, 32524562, 10379078, 110
0, 3, 163, 32524562, 10379078, 108
0, 4, 160, 32524562, 10379078, 106
0, 5, 161, 32524562, 10379078, 108
0, 6, 165, 32524562, 10379078, 109
0, 7, 149, 32524562, 10379078, 106
0, 8, 146, 32524562, 10379078, 108
0, 9, 166, 32524562, 10379078, 107
0, 10, 149, 32524562, 10379078, 107
1, 0, 216, 32524562, 660542, 137
1, 1, 230, 32524562, 60553, 124
1, 2, 232, 32524562, 60457, 136
1, 3, 241, 32524562, 60457, 125
1, 4, 222, 32524562, 58607, 129
1, 5, 231, 32524562, 58607, 129
1, 6, 507, 32524562, 40410, 119
1, 7, 500, 32524562, 40410, 121
1, 8, 509, 32524562, 40410, 116
1, 9, 504, 32524562, 40410, 118
1, 10, 509, 32524562, 40410, 118
2, 0, 227, 32524562, 669994, 144
2, 1, 231, 32524562, 74833, 127
2, 2, 240, 32524562, 74724, 129
2, 3, 236, 32524562, 74724, 132
2, 4, 234, 32524562, 72536, 132
2, 5, 241, 32524562, 72536, 129
2, 6, 519, 32524562, 59008, 123
2, 7, 518, 32524562, 59008, 118
2, 8, 520, 32524562, 59008, 117
2, 9, 513, 32524562, 59008, 125
2, 10, 514, 32524562, 59008, 123
3, 0, 230, 32524562, 681952, 142
3, 1, 238, 32524562, 95845, 126
3, 2, 245, 32524562, 95663, 140
3, 3, 238, 32524562, 95663, 132
3, 4, 244, 32524562, 92414, 135
3, 5, 254, 32524562, 92414, 132
3, 6, 533, 32524562, 80883, 121
3, 7, 539, 32524562, 80883, 127
3, 8, 544, 32524562, 80883, 122
3, 9, 542, 32524562, 80883, 120
3, 10, 534, 32524562, 80883, 125
4, 0, 224, 32524562, 704713, 137
4, 1, 270, 32524562, 131905, 141
4, 2, 261, 32524562, 131673, 148
4, 3, 257, 32524562, 131673, 148
4, 4, 262, 32524562, 126850, 141
4, 5, 266, 32524562, 126850, 146
4, 6, 552, 32524562, 120836, 129
4, 7, 551, 32524562, 120836, 136
4, 8, 552, 32524562, 120836, 135
4, 9, 551, 32524562, 120836, 131
4, 10, 554, 32524562, 120836, 136
5, 0, 221, 32524562, 739436, 146
5, 1, 275, 32524562, 190233, 148
5, 2, 287, 32524562, 189825, 159
5, 3, 282, 32524562, 189825, 160
5, 4, 284, 32524562, 182245, 156
5, 5, 297, 32524562, 182245, 153
5, 6, 572, 32524562, 178154, 147
5, 7, 569, 32524562, 178154, 149
5, 8, 574, 32524562, 178154, 145
5, 9, 573, 32524562, 178154, 149
5, 10, 565, 32524562, 178154, 143
6, 0, 225, 32524562, 794284, 146
6, 1, 301, 32524562, 275153, 154
6, 2, 329, 32524562, 274474, 178
6, 3, 318, 32524562, 274474, 181
6, 4, 330, 32524562, 263277, 171
6, 5, 327, 32524562, 263277, 173
6, 6, 592, 32524562, 262045, 160
6, 7, 599, 32524562, 262045, 166
6, 8, 601, 32524562, 262045, 168
6, 9, 598, 32524562, 262045, 163
6, 10, 592, 32524562, 262045, 162
7, 0, 230, 32524562, 880875, 147
7, 1, 333, 32524562, 402933, 185
7, 2, 359, 32524562, 401990, 200
7, 3, 373, 32524562, 401990, 209
7, 4, 368, 32524562, 386047, 196
7, 5, 366, 32524562, 386047, 197
7, 6, 616, 32524562, 382001, 187
7, 7, 617, 32524562, 382001, 189
7, 8, 619, 32524562, 382001, 189
7, 9, 617, 32524562, 382001, 188
7, 10, 619, 32524562, 382001, 193
8, 0, 231, 32524562, 1011069, 144
8, 1, 381, 32524562, 598133, 219
8, 2, 412, 32524562, 596892, 233
8, 3, 433, 32524562, 596892, 245
8, 4, 428, 32524562, 575392, 229
8, 5, 426, 32524562, 575392, 226
8, 6, 660, 32524562, 557898, 230
8, 7, 660, 32524562, 557898, 239
8, 8, 652, 32524562, 557898, 225
8, 9, 652, 32524562, 557898, 232
8, 10, 650, 32524562, 557898, 225
9, 0, 236, 32524562, 1195520, 155
9, 1, 463, 32524562, 882141, 262
9, 2, 495, 32524562, 880842, 283
9, 3, 507, 32524562, 880842, 292
9, 4, 511, 32524562, 855264, 278
9, 5, 513, 32524562, 855264, 273
9, 6, 752, 32524562, 799979, 272
9, 7, 748, 32524562, 799979, 267
9, 8, 755, 32524562, 799979, 269
9, 9, 759, 32524562, 799979, 258
9, 10, 754, 32524562, 799979, 270
10, 0, 247, 32524562, 1441805, 156
10, 1, 516, 32524562, 1261249, 287
10, 2, 558, 32524562, 1260368, 324
10, 3, 592, 32524562, 1260368, 333
10, 4, 572, 32524562, 1234785, 310
10, 5, 565, 32524562, 1234785, 306
10, 6, 832, 32524562, 1095031, 293
10, 7, 830, 32524562, 1095031, 292
10, 8, 830, 32524562, 1095031, 292
10, 9, 834, 32524562, 1095031, 294
10, 10, 833, 32524562, 1095031, 301
11, 0, 248, 32524562, 1676167, 154
11, 1, 532, 32524562, 1712405, 303
11, 2, 594, 32524562, 1711889, 333
11, 3, 613, 32524562, 1711889, 346
11, 4, 599, 32524562, 1688211, 324
11, 5, 609, 32524562, 1688211, 328
11, 6, 885, 32524562, 1413998, 310
11, 7, 884, 32524562, 1413998, 316
11, 8, 881, 32524562, 1413998, 311
11, 9, 882, 32524562, 1413998, 310
