qp, cl, encoding_time(ms), original_size(bytes), encoded_size(bytes), decoding_time(ms)
0, 0, 101, 77635881, 24404391, 52
0, 1, 99, 77635881, 24404391, 51
0, 2, 100, 77635881, 24404391, 50
0, 3, 106, 77635881, 24404391, 52
0, 4, 101, 77635881, 24404391, 53
0, 5, 103, 77635881, 24404391, 58
0, 6, 100, 77635881, 24404391, 51
0, 7, 100, 77635881, 24404391, 53
0, 8, 101, 77635881, 24404391, 52
0, 9, 104, 77635881, 24404391, 53
0, 10, 103, 77635881, 24404391, 55
1, 0, 161, 77635881, 1405284, 116
1, 1, 185, 77635881, 151041, 87
1, 2, 189, 77635881, 150892, 88
1, 3, 186, 77635881, 150892, 93
1, 4, 191, 77635881, 146655, 89
1, 5, 197, 77635881, 146655, 86
1, 6, 493, 77635881, 97702, 84
1, 7, 497, 77635881, 97702, 86
1, 8, 487, 77635881, 97702, 96
1, 9, 477, 77635881, 97702, 82
1, 10, 485, 77635881, 97702, 84
2, 0, 161, 77635881, 1409756, 131
2, 1, 188, 77635881, 173997, 94
2, 2, 194, 77635881, 173854, 89
2, 3, 190, 77635881, 173854, 91
2, 4, 194, 77635881, 169377, 90
2, 5, 191, 77635881, 169377, 88
2, 6, 471, 77635881, 126201, 86
2, 7, 487, 77635881, 126201, 89
2, 8, 491, 77635881, 126201, 89
2, 9, 499, 77635881, 126201, 85
2, 10, 492, 77635881, 126201, 87
3, 0, 162, 77635881, 1426326, 116
3, 1, 194, 77635881, 217057, 87
3, 2, 196, 77635881, 216814, 94
3, 3, 198, 77635881, 216814, 93
3, 4, 197, 77635881, 210408, 95
3, 5, 200, 77635881, 210408, 101
3, 6, 470, 77635881, 167077, 89
3, 7, 481, 77635881, 167077, 86
3, 8, 533, 77635881, 167077, 89
3, 9, 475, 77635881, 167077, 88
3, 10, 539, 77635881, 167077, 91
4, 0, 167, 77635881, 1443699, 117
4, 1, 193, 77635881, 276133, 90
4, 2, 203, 77635881, 275682, 92
4, 3, 199, 77635881, 275682, 96
4, 4, 204, 77635881, 266381, 92
4, 5, 203, 77635881, 266381, 94
4, 6, 462, 77635881, 218582, 92
4, 7, 480, 77635881, 218582, 91
4, 8, 472, 77635881, 218582, 98
4, 9, 474, 77635881, 218582, 90
4, 10, 486, 77635881, 218582, 90
5, 0, 162, 77635881, 1476943, 113
5, 1, 200, 77635881, 350773, 91
5, 2, 208, 77635881, 350055, 103
5, 3, 212, 77635881, 350055, 96
5, 4, 207, 77635881, 336250, 96
5, 5, 207, 77635881, 336250, 95
5, 6, 440, 77635881, 287327, 95
5, 7, 453, 77635881, 287327, 92
5, 8, 473, 77635881, 287327, 92
5, 9, 482, 77635881, 287327, 96
5, 10, 448, 77635881, 287327, 95
6, 0, 158, 77635881, 1531650, 122
6, 1, 202, 77635881, 453165, 100
6, 2, 211, 77635881, 452004, 104
6, 3, 213, 77635881, 452004, 107
6, 4, 218, 77635881, 432399, 100
6, 5, 216, 77635881, 432399, 98
6, 6, 440, 77635881, 385750, 98
6, 7, 432, 77635881, 385750, 98
6, 8, 469, 77635881, 385750, 101
6, 9, 449, 77635881, 385750, 99
6, 10, 444, 77635881, 385750, 96
7, 0, 165, 77635881, 1624798, 119
7, 1, 209, 77635881, 592813, 103
7, 2, 223, 77635881, 591023, 109
7, 3, 223, 77635881, 591023, 111
7, 4, 229, 77635881, 563681, 107
7, 5, 233, 77635881, 563681, 104
7, 6, 430, 77635881, 526220, 105
7, 7, 474, 77635881, 526220, 103
7, 8, 459, 77635881, 526220, 106
7, 9, 428, 77635881, 526220, 103
7, 10, 426, 77635881, 526220, 111
8, 0, 162, 77635881, 1781045, 122
8, 1, 216, 77635881, 805345, 111
8, 2, 232, 77635881, 802737, 120
8, 3, 233, 77635881, 802737, 124
8, 4, 237, 77635881, 762940, 121
8, 5, 241, 77635881, 762940, 114
8, 6, 421, 77635881, 720180, 112
8, 7, 418, 77635881, 720180, 113
8, 8, 417, 77635881, 720180, 113
8, 9, 421, 77635881, 720180, 112
8, 10, 437, 77635881, 720180, 115
9, 0, 166, 77635881, 2027635, 123
9, 1, 241, 77635881, 1132013, 128
9, 2, 263, 77635881, 1128055, 134
9, 3, 271, 77635881, 1128055, 130
9, 4, 273, 77635881, 1069396, 127
9, 5, 270, 77635881, 1069396, 129
9, 6, 527, 77635881, 1002758, 125
9, 7, 488, 77635881, 1002758, 126
9, 8, 493, 77635881, 1002758, 125
9, 9, 493, 77635881, 1002758, 126
9, 10, 492, 77635881, 1002758, 125
10, 0, 165, 77635881, 2420999, 120
10, 1, 272, 77635881, 1639985, 137
10, 2, 300, 77635881, 1635086, 154
10, 3, 311, 77635881, 1635086, 152
10, 4, 316, 77635881, 1555170, 145
10, 5, 306, 77635881, 1555170, 147
10, 6, 584, 77635881, 1422915, 143
10, 7, 579, 77635881, 1422915, 144
10, 8, 589, 77635881, 1422915, 144
10, 9, 579, 77635881, 1422915, 143
10, 10, 589, 77635881, 1422915, 143
11, 0, 166, 77635881, 2755646, 124
